,predict
84563,1
84569,1
84570,1
84577,1
84580,1
84583,1
84586,1
84590,1
84597,1
84608,1
84622,1
84631,1
84637,1
84643,1
84654,1
84657,1
84666,0
84668,1
84671,1
84675,0
84682,0
84695,1
84698,1
84701,1
84702,0
84708,0
84718,0
84719,1
84727,0
84732,0
84740,1
84749,1
84758,1
84764,1
84766,1
84768,0
84772,1
84773,0
84778,1
84780,0
84793,0
84794,0
84796,1
84803,1
84806,1
84812,1
84813,1
84821,1
84825,1
84826,1
84834,1
84837,1
84846,1
84849,1
84862,1
84863,0
84865,1
84872,1
84873,1
84882,1
84883,1
84892,1
84897,0
84901,1
84903,1
84914,1
84926,1
84931,1
84939,1
84943,1
84944,1
84958,1
84959,1
84975,1
84983,1
84986,1
84990,1
84998,1
85012,0
85018,1
85022,0
85024,1
85030,1
85036,0
85043,1
85056,1
85076,1
85079,1
85081,1
85095,1
85100,1
85106,1
85118,1
85119,1
85121,1
85123,1
85124,1
85129,1
85131,1
85134,1
85135,0
85136,1
85144,0
85147,1
85149,1
85150,1
85155,0
85169,1
85170,0
85175,1
85180,1
85181,0
85187,1
85188,1
85197,1
85200,1
85210,1
85213,1
85216,1
85218,1
85221,1
85230,0
85233,1
85235,1
85239,0
85243,0
85244,1
85251,1
85253,0
85254,0
85258,1
85262,1
85266,0
85268,1
85270,1
85279,1
85280,1
85291,1
85298,0
85304,1
85306,1
85311,1
85313,1
85314,1
85327,1
85328,0
85336,0
85343,1
85345,1
85350,0
85351,0
85354,0
85357,1
85359,1
85362,0
85370,1
85374,1
85384,1
85390,0
85393,1
85395,1
85401,0
85403,1
85405,1
85407,1
85408,1
85413,1
85427,1
85432,0
85434,1
85440,1
85443,1
85444,1
85449,1
85456,1
85473,1
85480,0
85487,1
85490,1
85495,0
85496,0
85502,1
85506,1
85511,1
85514,1
85519,1
85530,1
85531,1
85532,0
85534,1
85535,1
85544,1
85546,0
85552,1
85558,1
85574,1
85576,1
85577,0
85582,1
85591,1
85595,1
85599,1
85607,1
85610,1
85617,0
85619,1
85633,1
85635,1
85636,1
85647,1
85660,1
85667,0
85668,0
85674,1
85675,1
85680,1
85688,0
85690,1
85695,1
85696,1
85700,1
85706,0
85714,1
85723,1
85726,1
85729,1
85737,1
85742,1
85743,1
85745,0
85767,1
85770,1
85779,1
85783,0
85789,1
85799,1
85823,1
85830,1
85831,1
85847,0
85849,0
85852,1
85856,1
85867,1
85868,1
85870,1
85880,1
85888,1
85892,1
85894,1
85896,1
85899,1
85904,1
85905,1
85910,1
85916,1
85924,1
85926,1
85927,1
85934,1
85935,1
85950,1
85952,1
85959,1
85961,1
85974,1
85977,1
85982,1
85992,1
85994,1
86002,0
86008,1
86012,1
86016,0
86023,1
86027,1
86028,0
86031,0
86036,1
86037,1
86038,1
86041,1
86046,0
86048,1
86052,0
86058,1
86072,1
86077,1
86089,1
86098,1
86101,1
86102,1
86110,1
86113,0
86123,0
86126,1
86137,1
86138,0
86139,1
86143,1
86150,1
86152,1
86162,0
86169,1
86172,1
86173,0
86176,1
86187,0
86197,1
86201,0
86207,1
86208,1
86210,0
86213,1
86214,1
86215,0
86218,0
86224,1
86225,1
86229,1
86243,1
86246,1
86250,1
86256,1
86268,1
86277,0
86281,1
86282,1
86288,1
86290,0
86298,1
86318,0
86321,1
86324,0
86329,0
86331,1
86339,1
86342,0
86343,1
86348,0
86350,1
86356,1
86358,1
86372,1
86385,0
86394,1
86395,1
86404,1
86411,0
86412,1
86420,1
86422,1
86427,1
86437,0
86440,0
86443,1
86445,1
86451,1
86454,1
86455,1
86461,0
86465,1
86468,0
86475,1
86477,1
86479,0
86492,1
86495,1
86496,1
86497,1
86500,1
86502,1
86514,1
86522,1
86527,1
86533,0
86549,1
86551,1
86554,1
86576,1
86577,1
86588,0
86589,1
86591,0
86606,1
86612,1
86616,0
86632,0
86638,1
86645,0
86647,1
86650,1
86652,0
86655,1
86657,1
86670,1
86671,1
86672,1
86675,1
86678,1
86692,1
86696,1
86697,1
86701,1
86708,1
86713,0
86714,0
86721,0
86724,1
86725,1
86726,1
86733,0
86744,1
86755,1
86756,1
86762,1
86766,1
86775,1
86776,1
86777,1
86781,1
86793,1
86795,1
86799,1
86800,1
86805,1
86806,1
86809,0
86837,1
86841,1
86842,1
86848,1
86867,1
86869,1
86872,0
86873,1
86878,0
86879,1
86898,1
86899,1
86902,1
86906,1
86909,1
86918,1
86935,1
86941,1
86943,0
86944,0
86946,1
86949,1
86952,1
86960,0
86970,0
86972,1
86977,0
86978,1
86982,1
86984,1
86985,0
86993,1
86997,1
87001,1
87006,1
87011,0
87013,1
87017,1
87021,1
87022,1
87028,1
87030,1
87037,0
87040,1
87048,0
87057,1
87064,1
87066,1
87076,1
87092,1
87098,1
87101,0
87103,1
87106,0
87109,1
87115,1
87116,1
87119,1
87131,0
87132,1
87138,1
87146,1
87151,0
87152,1
87153,0
87159,1
87180,0
87184,0
87185,1
87186,1
87187,1
87188,1
87189,1
87195,1
87203,0
87206,1
87210,1
87221,0
87223,1
87250,1
87254,1
87255,1
87265,1
87268,1
87278,1
87283,0
87287,0
87288,1
87293,1
87296,1
87300,1
87301,0
87305,1
87311,0
87314,1
87319,1
87320,1
87326,1
87327,1
87335,1
87344,1
87349,1
87351,1
87366,1
87380,1
87388,0
87393,0
87399,0
87410,1
87412,0
87413,0
87428,1
87430,0
87434,1
87438,1
87439,1
87449,1
87450,0
87451,1
87460,1
87461,1
87466,1
87468,1
87472,1
87477,1
87478,1
87482,1
87491,0
87492,1
87498,1
87502,1
87503,1
87504,0
87515,0
87516,1
87517,0
87532,1
87548,0
87550,1
87559,1
87562,1
87580,0
87594,0
87604,1
87610,1
87614,0
87617,1
87621,1
87625,1
87630,1
87637,1
87638,0
87639,1
87643,1
87644,1
87646,1
87651,0
87657,0
87663,1
87664,1
87673,0
87675,1
87682,1
87686,1
87688,1
87692,1
87697,1
87702,0
87707,1
87708,0
87710,1
87714,1
87716,1
87721,1
87727,0
87731,1
87738,1
87743,1
87748,1
87772,1
87773,1
87776,1
87784,1
87788,1
87802,1
87805,1
87811,1
87815,1
87816,1
87819,1
87822,0
87827,0
87829,1
87842,1
87843,1
87844,0
87850,1
87852,1
87856,1
87857,0
87866,1
87870,1
87876,1
87877,1
87882,1
87883,0
87888,1
87890,1
87906,1
87909,1
87911,1
87913,1
87916,1
87919,0
87921,1
87922,1
87924,1
87930,1
87938,1
87944,1
87949,1
87953,1
87957,1
87959,1
87966,1
87983,1
87986,1
87987,1
87989,1
87998,1
88002,0
88008,1
88012,1
88019,1
88028,1
88035,0
88040,1
88043,0
88055,1
88067,1
88073,1
88075,1
88076,1
88090,0
88095,0
88112,1
88116,1
88119,1
88128,1
88130,0
88139,1
88141,1
88146,1
88150,1
88151,1
88154,0
88156,1
88178,1
88185,1
88212,1
88220,1
88225,1
88241,1
88242,1
88244,1
88248,1
88249,1
88250,0
88266,1
88267,1
88272,1
88276,0
88280,1
88281,1
88287,1
88320,1
88321,0
88337,0
88340,1
88354,1
88359,1
88360,0
88361,0
88367,1
88386,1
88394,1
88396,1
88406,1
88410,1
88415,1
88424,1
88427,1
88435,1
88441,1
88452,1
88468,1
88472,1
88475,0
88476,1
88479,1
88481,1
88485,1
88489,1
88491,1
88493,1
88498,1
88501,1
88502,1
88505,1
88506,0
88514,1
88523,1
88524,0
88525,1
88526,1
88529,0
88540,1
88542,1
88543,1
88548,1
88551,1
88557,1
88559,1
88563,1
88567,0
88569,1
88572,1
88577,1
88578,0
88579,1
88598,0
88601,1
88604,1
88609,1
88628,1
88629,1
88631,1
88637,0
88644,1
88661,1
88662,1
88668,0
88674,1
88680,1
88684,1
88686,0
88691,0
88693,1
88698,0
88705,1
88712,1
88720,1
88721,1
88722,0
88729,1
88730,1
88739,1
88741,1
88746,0
88749,1
88751,1
88771,1
88776,1
88782,1
88784,1
88790,1
88793,1
88798,1
88812,1
88817,1
88828,1
88829,1
88835,0
88839,1
88851,1
88855,1
88858,1
88860,0
88864,0
88876,1
88879,1
88880,1
88881,0
88885,1
88894,1
88897,1
88903,1
88907,0
88916,1
88924,0
88939,1
88942,1
88947,0
88950,0
88956,1
88961,0
88969,1
88974,1
88979,0
88990,1
89002,1
89003,0
89013,0
89017,1
89025,0
89028,1
89039,1
89040,1
89046,1
89050,1
89051,0
89060,1
89075,0
89076,0
89077,0
89081,1
89088,1
89091,1
89100,1
89109,1
89111,1
89113,0
89119,1
89128,1
89131,1
89138,0
89147,1
89148,1
89153,1
89164,1
89165,0
89171,1
89172,0
89174,0
89175,1
89181,1
89182,1
89185,1
89186,1
89192,1
89195,1
89201,1
89211,1
89213,0
89222,1
89225,1
89229,1
89244,0
89245,1
89246,1
89247,1
89254,1
89265,1
89275,0
89276,1
89280,0
89285,1
89292,1
89297,1
89300,1
89301,1
89310,1
89317,0
89318,0
89319,1
89332,1
89342,0
89343,1
89348,1
89351,1
89355,1
89359,1
89368,1
89372,1
89385,1
89390,0
89391,0
89398,1
89403,1
89407,1
89408,1
89414,1
89418,1
89424,1
89430,0
89435,0
89438,1
89444,1
89457,1
89460,1
89462,1
89463,0
89467,1
89472,1
89476,1
89483,1
89484,1
89487,1
89488,1
89493,1
89496,1
89497,1
89504,1
89509,0
89510,1
89514,1
89519,1
89526,1
89528,1
89529,1
89535,1
89538,0
89539,1
89542,0
89551,1
89566,0
89576,1
89589,1
89590,0
89597,1
89598,1
89603,1
89605,1
89618,1
89619,0
89622,1
89625,1
89629,1
89642,1
89646,1
89651,1
89656,1
89657,1
89664,1
89669,1
89674,1
89676,1
89677,1
89678,1
89687,1
89689,1
89691,1
89692,1
89699,1
89702,1
89708,1
89714,1
89722,1
89724,1
89727,1
89730,1
89731,1
89732,1
89741,1
89743,1
89749,0
89751,1
89764,1
89767,1
89768,0
89776,1
89778,1
89789,1
89794,1
89798,1
89801,0
89805,1
89809,1
89817,1
89820,0
89821,1
89825,1
89829,1
89830,1
89837,1
89844,1
89856,0
89858,1
89859,1
89860,1
89873,1
89886,0
89893,0
89896,1
89897,1
89904,1
89913,1
89914,1
89935,1
89947,1
89948,1
89951,1
89955,1
89959,0
89962,1
89981,1
89983,1
89985,1
89996,1
89998,1
89999,1
90011,1
90012,1
90014,0
90021,1
90025,1
90034,1
90040,1
90042,1
90058,1
90064,1
90077,1
90078,1
90081,1
90082,1
90083,1
90086,1
90087,1
90091,1
90092,1
90099,0
90105,0
90114,1
90129,1
90140,1
90148,1
90149,1
90157,1
90159,0
90160,1
90161,1
90178,1
90180,0
90185,1
90190,1
90191,1
90216,0
90224,0
90225,0
90227,1
90249,1
90252,1
90256,1
90257,1
90259,0
90271,1
90274,1
90292,1
90296,1
90307,1
90312,1
90324,1
90329,1
90333,1
90345,1
90346,1
90361,1
90362,0
90366,0
90368,1
90369,1
90370,0
90381,1
90391,0
90395,1
90404,1
90406,1
90428,0
90429,1
90441,0
90444,1
90448,1
90453,1
90460,1
90462,1
90468,1
90475,1
90477,1
90480,1
90483,1
90486,1
90499,1
90510,0
90523,1
90528,1
90536,1
90542,1
90543,1
90552,1
90563,1
90571,1
90573,0
90576,0
90586,0
90589,1
90593,1
90594,0
90606,0
90609,0
90614,0
90619,0
90620,1
90623,1
90631,1
90632,1
90633,1
90636,0
90640,1
90649,0
90654,1
90658,1
90664,0
90670,1
90672,0
90685,1
90687,1
90688,0
90690,1
90694,1
90696,1
90703,1
90707,0
90711,1
90712,0
90714,1
90725,1
90730,0
90731,1
90734,0
90740,1
90746,1
90751,0
90755,0
90770,1
90780,0
90789,0
90798,1
90800,1
90801,1
90812,1
90814,1
90819,1
90820,0
90824,1
90831,0
90836,1
90842,1
90846,0
90847,1
90854,1
90857,0
90859,0
90864,1
90866,0
90889,1
90890,0
90904,0
90906,1
90913,0
90928,1
90930,1
90931,1
90938,1
90943,1
90944,1
90949,0
90951,0
90958,1
90959,1
90967,1
90982,0
90985,1
90986,1
90988,0
90994,1
90995,0
91001,1
91017,1
91018,0
91020,1
91024,1
91025,1
91027,1
91029,0
91038,1
91042,1
91054,1
91063,1
91064,1
91066,1
91071,1
91075,1
91077,1
91079,1
91081,1
91089,0
91094,1
91095,0
91104,1
91108,1
91120,1
91124,1
91126,1
91129,0
91139,1
91147,1
91150,1
91162,1
91163,1
91167,1
91169,1
91178,1
91180,0
91186,1
91188,1
91194,0
91196,1
91200,0
91209,0
91217,1
91223,1
91225,1
91226,1
91229,1
91236,1
91238,1
91243,1
91246,0
91266,1
91267,1
91269,1
91271,1
91273,1
91278,1
91279,1
91281,1
91285,1
91286,1
91305,1
91313,1
91316,1
91321,0
91324,1
91326,1
91333,1
91337,1
91339,1
91342,1
91343,1
91345,1
91351,0
91354,1
91358,0
91361,1
91369,1
91370,1
91375,1
91376,1
91384,1
91385,1
91391,1
91393,1
91405,1
91406,1
91407,0
91408,1
91417,1
91423,1
91425,0
91427,1
91429,1
91431,1
91433,1
91440,0
91445,1
91452,1
91455,1
91458,1
91467,0
91469,1
91490,1
91491,1
91492,1
91493,0
91494,1
91507,1
91512,0
91522,1
91524,1
91540,1
91545,1
91547,1
91551,1
91555,1
91561,1
91566,0
91572,1
91584,1
91586,0
91607,1
91608,1
91613,1
91615,1
91617,1
91626,0
91627,1
91628,0
91631,1
91651,1
91652,0
91654,1
91656,1
91667,1
91679,1
91685,1
91704,0
91705,1
91706,0
91722,1
91724,1
91727,1
91730,1
91732,0
91736,1
91738,1
91742,1
91745,0
91758,0
91763,1
91764,1
91766,0
91768,1
91787,0
91791,1
91797,1
91800,1
91802,0
91804,1
91807,1
91808,1
91814,1
91817,1
91818,0
91821,1
91837,1
91845,0
91846,1
91848,1
91856,1
91862,1
91863,0
91865,0
91868,1
91877,1
91880,1
91888,1
91901,1
91909,1
91917,1
91920,1
91921,1
91922,1
91925,1
91927,0
91930,0
91933,1
91936,0
91938,1
91952,1
91956,1
91959,1
91961,1
91967,1
91968,1
91972,0
91974,1
91982,1
91985,1
92001,1
92007,1
92008,1
92009,1
92014,0
92021,1
92028,1
92043,1
92044,1
92046,1
92068,1
92073,1
92080,1
92087,1
92089,1
92091,1
92093,1
92100,1
92104,0
92108,0
92109,1
92112,0
92121,0
92122,1
92123,1
92124,1
92128,1
92129,1
92141,1
92143,1
92149,1
92150,1
92165,1
92170,0
92184,0
92188,0
92191,0
92193,1
92201,1
92205,1
92212,0
92215,0
92219,1
92222,1
92223,0
92226,1
92229,1
92238,0
92240,1
92241,1
92257,1
92259,1
92261,1
92262,1
92268,1
92270,1
92271,1
92276,1
92277,1
92280,1
92282,1
92289,1
92290,0
92301,1
92303,1
92305,0
92313,0
92316,1
92317,1
92324,1
92329,1
92330,1
92333,0
92335,1
92347,1
92351,1
92361,1
92362,1
92364,0
92372,1
92377,1
92388,1
92400,0
92402,0
92406,0
92410,1
92414,1
92418,1
92428,0
92440,0
92450,1
92455,1
92458,1
92462,1
92463,1
92472,1
92474,1
92477,1
92488,1
92489,1
92490,0
92494,0
92500,0
92501,1
92502,1
92508,1
92516,1
92517,1
92519,0
92536,1
92537,1
92538,1
92543,1
92545,1
92552,1
92554,1
92559,1
92570,1
92573,1
92575,0
92584,1
92586,0
92591,1
92598,1
92599,0
92608,1
92609,1
92615,1
92622,1
92624,1
92625,1
92628,1
92629,1
92641,1
92655,1
92662,1
92668,0
92669,1
92677,0
92684,1
92685,0
92693,1
92698,0
92702,1
92706,1
92710,0
92713,1
92714,1
92720,0
92727,1
92728,1
92729,1
92732,1
92746,1
92757,1
92765,1
92769,1
92770,1
92773,1
92775,1
92778,0
92792,1
92795,0
92799,1
92806,1
92810,0
92812,1
92813,1
92818,1
92820,1
92821,1
92831,0
92833,1
92835,0
92839,0
92844,1
92847,1
92848,0
92852,0
92853,1
92860,1
92869,1
92877,0
92890,1
92891,1
92896,1
92897,1
92898,0
92902,1
92911,0
92916,1
92928,0
92930,0
92931,1
92944,1
92945,0
92951,1
92955,1
92957,1
92958,1
92960,0
92962,0
92964,1
92965,1
92971,0
92973,0
92974,1
92992,1
92993,1
92998,1
93011,1
93014,1
93017,1
93019,1
93020,1
93021,0
93025,1
93028,1
93029,0
93033,1
93037,1
93039,0
93041,1
93044,1
93046,1
93048,1
93054,1
93055,1
93059,1
93063,0
93070,1
93073,1
93081,1
93085,1
93086,0
93092,1
93093,1
93095,1
93100,1
93105,1
93107,0
93111,1
93113,1
93114,0
93117,1
93118,1
93119,1
93123,1
93130,1
93133,1
93139,0
93144,1
93147,0
93148,1
93149,1
93150,0
93156,1
93165,1
93172,1
93179,1
93181,1
93183,1
93186,1
93188,1
93198,1
93199,1
93200,1
93209,1
93211,1
93215,1
93222,1
93223,1
93227,1
93228,1
93233,0
93234,1
93236,1
93238,0
93240,1
93242,1
93245,1
93250,0
93253,1
93256,1
93257,1
93269,0
93270,1
93273,1
93275,1
93277,1
93278,1
93281,0
93291,1
93304,1
93319,0
93321,1
93327,1
93330,1
93335,1
93341,1
93343,1
93346,0
93348,1
93352,1
93353,1
93361,1
93369,1
93370,0
93373,1
93383,1
93389,1
93395,0
93398,0
93400,1
93405,1
93422,1
93423,0
93424,1
93437,1
93446,1
93449,0
93451,1
93455,1
93457,1
93461,1
93463,1
93466,1
93468,1
93500,1
93502,0
93505,1
93516,1
93520,1
93525,1
93537,1
93539,1
93550,1
93558,1
93571,0
93574,1
93576,1
93577,1
93578,1
93587,1
93593,0
93602,1
93612,1
93616,1
93618,1
93621,1
93635,1
93637,1
93638,0
93640,1
93642,0
93644,0
93646,1
93654,0
93662,0
93666,1
93667,0
93672,0
93678,1
93679,1
93682,0
93688,1
93689,1
93692,1
93697,1
93699,1
93701,1
93705,0
93708,1
93717,0
93733,1
93736,1
93737,0
93748,1
93750,1
93757,1
93766,0
93768,1
93774,1
93775,1
93782,1
93799,1
93800,0
93807,1
93808,1
93810,1
93820,1
93821,1
93823,0
93828,1
93835,0
93837,0
93839,1
93844,1
93859,0
93864,0
93876,1
93882,1
93886,0
93890,1
93891,0
93892,1
93893,0
93897,0
93898,0
93900,1
93904,0
93910,0
93923,1
93924,0
93926,1
93935,1
93939,1
93941,0
93952,0
93954,0
93955,0
93962,1
93964,1
93975,0
93980,1
93984,0
93990,1
93995,1
93997,1
93999,1
94000,0
94005,1
94009,1
94020,1
94021,0
94024,0
94028,1
94034,1
94037,1
94043,1
94044,1
94050,1
94063,0
94068,1
94070,1
94075,1
94084,1
94090,1
94092,0
94093,1
94095,1
94100,0
94102,1
94113,1
94114,1
94116,0
94126,0
94127,1
94132,1
94135,1
94144,0
94147,1
94150,0
94151,1
94158,1
94160,1
94163,1
94171,1
94173,0
94175,1
94186,1
94188,1
94201,1
94204,1
94209,1
94210,1
94214,1
94215,1
94216,1
94228,1
94232,1
94238,1
94248,1
94249,1
94250,0
94252,1
94266,0
94269,1
94270,1
94272,1
94282,0
94298,1
94303,1
94305,1
94307,0
94318,1
94321,1
94322,1
94324,1
94325,0
94335,1
94341,1
94350,0
94351,0
94352,0
94353,1
94357,1
94367,1
94369,0
94371,0
94384,1
94385,1
94389,0
94392,1
94397,1
94410,0
94416,1
94417,1
94420,1
94427,0
94429,1
94440,1
94442,1
94444,0
94454,1
94472,0
94481,1
94490,0
94491,0
94494,0
94502,1
94510,1
94513,0
94516,1
94518,1
94520,1
94526,1
94528,1
94533,0
94535,1
94538,1
94550,1
94551,1
94558,1
94564,1
94580,1
94582,0
94584,0
94596,1
94599,1
94604,0
94605,1
94611,1
94612,1
94620,1
94636,0
94639,1
94644,0
94651,1
94652,0
94661,0
94662,1
94679,1
94682,0
94684,1
94686,1
94689,1
94691,1
94692,1
94695,1
94703,1
94706,0
94708,1
94709,1
94712,1
94718,1
94721,1
94730,0
94731,1
94738,1
94746,1
94748,1
94749,1
94750,1
94756,1
94761,0
94764,1
94769,1
94777,0
94780,0
94785,1
94786,1
94789,0
94792,0
94797,1
94798,1
94800,1
94801,0
94804,1
94811,1
94813,1
94828,1
94834,1
94836,0
94842,1
94846,1
94849,1
94864,0
94865,0
94867,1
94870,0
94873,1
94882,1
94883,1
94884,1
94887,1
94889,1
94890,1
94896,1
94903,1
94914,1
94920,1
94925,1
94929,1
94932,1
94942,1
94945,1
94954,0
94955,0
94957,1
94960,1
94963,1
94967,0
94968,0
94972,1
94974,1
94987,0
94988,1
94991,1
94997,1
95011,0
95012,1
95013,1
95016,1
95017,1
95025,1
95035,1
95039,1
95042,1
95047,0
95053,1
95059,1
95062,1
95063,1
95065,0
95067,1
95076,1
95078,0
95099,1
95100,1
95104,1
95107,1
95108,1
95112,0
95122,0
95125,0
95131,1
95137,0
95138,0
95139,0
95152,1
95154,1
95156,1
95160,1
95161,1
95164,1
95167,1
95170,0
95182,1
95184,0
95191,0
95192,1
95198,0
95200,1
95208,1
95209,1
95214,0
95215,1
95219,1
95227,1
95231,1
95236,1
95238,1
95246,1
95252,1
95253,0
95259,0
95264,0
95265,1
95267,1
95274,0
95275,0
95279,1
95288,0
95289,1
95292,1
95298,1
95302,1
95305,1
95307,1
95308,1
95309,1
95317,1
95318,1
95319,1
95320,1
95322,0
95325,1
95332,0
95343,0
95345,1
95347,1
95348,1
95350,1
95372,0
95374,1
95380,1
95381,1
95386,0
95387,1
95390,0
95400,1
95404,1
95405,0
95425,0
95428,1
95430,1
95434,1
95435,1
95437,1
95438,1
95440,0
95441,1
95450,1
95484,1
95485,0
95491,0
95496,1
95497,1
95503,1
95516,1
95521,1
95524,1
95525,1
95535,1
95538,1
95539,1
95544,1
95558,1
95559,1
95567,0
95568,1
95572,1
95576,1
95582,0
95583,0
95589,0
95590,0
95591,0
95592,1
95600,1
95606,1
95610,0
95613,1
95620,1
95621,1
95622,1
95623,1
95638,0
95647,1
95651,0
95652,0
95664,0
95671,1
95678,1
95679,1
95682,1
95684,1
95688,1
95689,0
95693,1
95697,1
95699,1
95705,0
95706,1
95707,0
95711,1
95714,1
95718,1
95726,1
95730,0
95745,0
95747,1
95750,1
95753,1
95765,0
95778,1
95789,1
95798,1
95815,1
95816,1
95829,1
95850,0
95852,1
95854,1
95856,1
95859,1
95871,1
95872,0
95875,0
95877,0
95878,0
95885,1
95889,1
95893,1
95894,0
95900,1
95904,1
95905,0
95906,1
95913,0
95920,0
95922,0
95934,1
95943,0
95957,1
95958,0
95961,1
95977,1
95978,0
95983,1
95986,1
95996,0
95998,1
96002,1
96005,1
96008,1
96009,1
96014,1
96015,1
96020,1
96023,0
96026,0
96033,0
96034,1
96035,1
96041,1
96055,0
96060,0
96063,0
96071,0
96075,0
96077,1
96080,1
96089,0
96096,1
96098,1
96099,0
96105,1
96107,0
96119,1
96132,1
96137,1
96139,0
96142,1
96151,1
96157,1
96159,0
96167,0
96171,1
96174,1
96185,0
96192,0
96195,1
96198,1
96201,1
96204,1
96206,1
96207,1
96208,1
96225,1
96236,1
96248,1
96253,1
96254,1
96255,1
96258,0
96279,1
96281,1
96289,1
96297,1
96298,1
96306,1
96309,1
96311,1
96314,1
96318,1
96321,1
96327,1
96330,1
96334,1
96336,1
96342,1
96343,1
96346,1
96350,0
96355,1
96362,1
96364,1
96366,1
96370,1
96380,0
96382,0
96383,0
96388,0
96396,1
96414,1
96417,1
96431,1
96433,1
96434,0
96435,0
96454,1
96483,1
96485,1
96491,0
96494,1
96498,1
96514,1
96519,1
96522,1
96524,1
96526,1
96527,1
96536,1
96541,1
96555,1
96556,1
96557,1
96558,1
96561,1
96562,1
96568,1
96572,0
96573,1
96576,0
96585,1
96594,1
96597,1
